candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00002720,0,60,rug,0.9329484902309059,room0_20260831T111035Z_5c9d86fa_f000069_r0006,345,-1.015129804611206,0.0,-0.5996495962142945,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,11,15,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.7996495962142944,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7845197916030884
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00002811,0,60,rug,0.992056856187291,room0_20260831T111035Z_5c9d86fa_f000070_r0012,350,-1.0195937156677246,0.0,-0.607038426399231,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,12,16,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.807038426399231,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7874447107315063
35,d2098a52-38bc-4b70-a286-79d4f351a4cf,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00002911,0,39,stool,0.9936240464533759,room0_20260831T111035Z_5c9d86fa_f000073_r0000,365,-0.9882110953330994,0.0,-0.7064728021621705,0.0,0.0,room0,d2098a52-38bc-4b70-a286-79d4f351a4cf,d2098a52-38bc-4b70-a286-79d4f351a4cf,39,1.0,4,4,d2098a52-38bc-4b70-a286-79d4f351a4cf,1.2,1.9064728021621704,d2098a52-38bc-4b70-a286-79d4f351a4cf,0.918261706829071
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00002947,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000073_r0018,365,-1.035738229751587,0.0,-0.6254585266113282,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,13,17,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8254585266113281,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7897202968597412
35,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003096,0,60,rug,0.9441576230112738,room0_20260831T111035Z_5c9d86fa_f000077_r0001,385,-0.9430410265922546,0.0,-0.7220726490020752,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,3,3,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.9220726490020752,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.9790316224098206
35,d2098a52-38bc-4b70-a286-79d4f351a4cf,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003136,0,39,stool,0.989805375347544,room0_20260831T111035Z_5c9d86fa_f000078_r0000,390,-0.8457152843475342,1.0,-0.6515270948410035,0.016603529453277588,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,d2098a52-38bc-4b70-a286-79d4f351a4cf,39,1.0,5,5,d2098a52-38bc-4b70-a286-79d4f351a4cf,1.2,1.8515270948410034,d2098a52-38bc-4b70-a286-79d4f351a4cf,1.0058118104934692
35,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003142,0,60,rug,0.9246544300929073,room0_20260831T111035Z_5c9d86fa_f000078_r0003,390,-1.010692834854126,0.0,-0.6994965553283692,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,4,4,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.8994965553283691,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8888037204742432
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003166,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000078_r0015,390,-1.0150123238563538,0.0,-0.5724137306213379,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,14,18,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.772413730621338,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7574014067649841
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003202,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000079_r0013,395,-0.9844932556152344,1.0,-0.6519842624664307,0.008546173572540283,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,15,19,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8519842624664307,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8674910068511963
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003271,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000080_r0011,400,-0.9890651702880859,1.0,-0.6191258907318116,0.010934770107269287,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,16,20,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8191258907318115,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8300607204437256
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003319,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000081_r0014,405,-1.009251594543457,0.0,-0.6147082328796387,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,17,21,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8147082328796387,fd056501-6db2-49cc-bd1b-b30b31650da6,0.8054566383361816
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003361,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000082_r0016,410,-1.0425329804420471,0.0,-0.5565312385559082,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,18,22,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.7565312385559082,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7139982581138611
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003801,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000094_r0011,470,-1.0397221446037292,0.0,-0.5194355726242066,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,19,23,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.7194355726242065,fd056501-6db2-49cc-bd1b-b30b31650da6,0.6797134280204773
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003805,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000094_r0013,470,-1.0352431535720825,0.0,-0.5196657657623291,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,19,23,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.719665765762329,fd056501-6db2-49cc-bd1b-b30b31650da6,0.6844226121902466
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003817,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000094_r0019,470,-1.0391370058059692,0.0,-0.5129464149475098,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,19,23,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.7129464149475098,fd056501-6db2-49cc-bd1b-b30b31650da6,0.6738094091415405
35,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003819,0,39,stool,0.997500480676793,room0_20260831T111035Z_5c9d86fa_f000094_r0020,470,-1.0067641735076904,0.0,-0.6641607761383057,0.0,0.0,room0,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,39,1.0,3,3,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,1.2,1.8641607761383057,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,0.8573966026306152
35,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003864,0,39,stool,0.9097274318579645,room0_20260831T111035Z_5c9d86fa_f000095_r0004,475,-1.0040667653083801,0.0,-0.6293089866638184,0.0,0.0,room0,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,39,1.0,4,4,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,1.2,1.8293089866638184,fb1bcae4-87d3-469b-be61-7fb58d2d08bf,0.8252422213554382
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003866,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000095_r0005,475,-1.0658626556396484,0.0,-0.4045247316360474,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,20,26,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.6045247316360474,fd056501-6db2-49cc-bd1b-b30b31650da6,0.5386620759963989
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003882,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000095_r0013,475,-1.0658626556396484,0.0,-0.4045247316360474,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,20,26,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.6045247316360474,fd056501-6db2-49cc-bd1b-b30b31650da6,0.5386620759963989
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003898,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000096_r0002,480,-1.0476837158203125,0.0,-0.6384075164794922,0.0,0.0,room0,fd056501-6db2-49cc-bd1b-b30b31650da6,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,21,28,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.8384075164794922,fd056501-6db2-49cc-bd1b-b30b31650da6,0.7907238006591797
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003920,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000097_r0000,485,-0.7867057919502258,1.0,-0.5397260665893555,0.006313621997833252,0.0,room0,d2098a52-38bc-4b70-a286-79d4f351a4cf,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,22,29,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.7397260665893555,fd056501-6db2-49cc-bd1b-b30b31650da6,0.9530202746391296
35,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003926,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000097_r0003,485,-1.003931701183319,0.0,-0.5721426486968995,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,5,5,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.7721426486968994,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.7682109475135803
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003950,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000098_r0000,490,-0.6443878412246704,1.0,-0.512473750114441,0.0492396354675293,0.0,room0,d2098a52-38bc-4b70-a286-79d4f351a4cf,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,23,30,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.712473750114441,fd056501-6db2-49cc-bd1b-b30b31650da6,1.0680859088897705
35,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003952,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000098_r0001,490,-0.9446064829826355,0.0,-0.6022397756576539,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,6,6,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.8022397756576538,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8576332926750183
35,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003954,0,60,rug,0.9769510715729883,room0_20260831T111035Z_5c9d86fa_f000098_r0002,490,-0.8789700269699097,0.0,-0.7375365972518921,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,3,4,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.937536597251892,975846d6-b797-4494-8c92-d0658ab9f2b6,1.0585665702819824
35,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003960,0,60,rug,0.976904376012966,room0_20260831T111035Z_5c9d86fa_f000098_r0005,490,-0.880562424659729,0.0,-0.7375261068344117,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,3,4,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.9375261068344116,975846d6-b797-4494-8c92-d0658ab9f2b6,1.0569636821746826
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003984,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000099_r0000,495,-0.5720463991165161,1.0,-0.45093243122100835,0.06378865242004395,0.0,room0,d2098a52-38bc-4b70-a286-79d4f351a4cf,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,24,31,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.6509324312210083,fd056501-6db2-49cc-bd1b-b30b31650da6,1.0788860321044922
35,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00003986,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000099_r0001,495,-0.9287958741188049,0.0,-0.5613052129745484,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,7,7,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.7613052129745483,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8325093388557434
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004004,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000099_r0010,495,-0.573684811592102,1.0,-0.45315997600555424,0.06378865242004395,0.0,room0,d2098a52-38bc-4b70-a286-79d4f351a4cf,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,24,31,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.6531599760055542,fd056501-6db2-49cc-bd1b-b30b31650da6,1.0794751644134521
35,fd056501-6db2-49cc-bd1b-b30b31650da6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004053,0,60,rug,0.97922232116355,room0_20260831T111035Z_5c9d86fa_f000100_r0000,500,-0.5043227672576904,1.0,-0.44316809177398686,0.09143108129501343,0.0,room0,d2098a52-38bc-4b70-a286-79d4f351a4cf,fd056501-6db2-49cc-bd1b-b30b31650da6,60,1.0,25,33,fd056501-6db2-49cc-bd1b-b30b31650da6,1.2,1.6431680917739868,fd056501-6db2-49cc-bd1b-b30b31650da6,1.1388453245162964
35,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004055,0,60,rug,0.9625387636965061,room0_20260831T111035Z_5c9d86fa_f000100_r0001,500,-0.8828193545341492,0.0,-0.543287205696106,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,8,8,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.743287205696106,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8604678511619568
35,975846d6-b797-4494-8c92-d0658ab9f2b6,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004057,0,60,rug,1.0,room0_20260831T111035Z_5c9d86fa_f000100_r0002,500,-0.8749390840530396,0.0,-0.7075543880462647,0.0,0.0,room0,975846d6-b797-4494-8c92-d0658ab9f2b6,975846d6-b797-4494-8c92-d0658ab9f2b6,60,1.0,4,6,975846d6-b797-4494-8c92-d0658ab9f2b6,1.2,1.9075543880462646,975846d6-b797-4494-8c92-d0658ab9f2b6,1.032615303993225
35,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1,MERGE_TO_OBJECT,merge,room0_20260831T111035Z_5c9d86fa_e00004089,0,60,rug,0.9620357257069762,room0_20260831T111035Z_5c9d86fa_f000101_r0001,505,-0.8576192259788513,0.0,-0.5263610363006592,0.0,0.0,room0,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,60,1.0,9,9,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,1.2,1.7263610363006592,6b5a3f6b-3352-4c2e-b85f-54985ad252cc,0.8687418103218079
