candidate_count,cluster_uid,correct_candidate_exists,decision,event_family,event_uid,is_error,obs_gt_id,obs_gt_label,obs_gt_purity,obs_uid,raw_frame,risk_low_margin,risk_modality_disagreement,risk_near_threshold,risk_semantic_residual,risk_spatial_residual,scene,semantic_winner_uid,spatial_winner_uid,target_gt_id,target_history_dominant_ratio,target_history_frames,target_history_observations,target_object_uid,threshold,top1_aggregate,top1_candidate_uid,top2_aggregate
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000300,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000011_r0005,55,-1.2058651447296143,0.0,-0.7819204807281495,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,11,13,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9819204807281494,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7760553359985352
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000318,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000012_r0005,60,-1.2173414826393127,0.0,-0.7643504619598389,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,12,14,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9643504619598389,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7470089793205261
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000336,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000013_r0005,65,-1.2206906080245972,0.0,-0.7686448574066163,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,13,15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9686448574066162,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.747954249382019
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000356,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000014_r0007,70,-1.2227054834365845,0.0,-0.7684513807296753,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,14,16,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9684513807296753,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7457458972930908
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000362,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000014_r0010,70,-1.2198242545127869,0.0,-0.7675829410552979,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,14,16,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9675829410552979,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.747758686542511
14,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000394,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000015_r0007,75,-1.2219020128250122,0.0,-0.7802879095077515,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,15,18,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9802879095077515,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7583858966827393
14,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000420,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000016_r0010,80,-1.1854769587516785,0.0,-0.7733079671859742,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,16,19,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9733079671859741,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7878310084342957
14,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000436,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000017_r0007,85,-1.2160130739212036,0.0,-0.7856324195861817,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,17,20,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9856324195861816,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.769619345664978
14,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000458,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000018_r0009,90,-1.230294108390808,0.0,-0.7849163293838501,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,18,21,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.98491632938385,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.754622220993042
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000474,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000019_r0002,95,-1.2191503047943115,0.0,-0.7747556447982789,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,19,22,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9747556447982788,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7556053400039673
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000496,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000019_r0013,95,-1.2157092094421387,0.0,-0.7715770483016968,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,19,22,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9715770483016968,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7558678388595581
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000521,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000020_r0003,100,-1.2275992631912231,0.0,-0.779427456855774,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,20,24,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.979427456855774,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7518281936645508
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000537,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000021_r0001,105,-1.2344894409179688,0.0,-0.7716876745224,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,21,25,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9716876745224,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7371982336044312
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000559,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000022_r0002,110,-1.2400916814804077,0.0,-0.7725621938705445,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,22,26,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9725621938705444,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7324705123901367
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000575,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000023_r0001,115,-1.2305205464363098,0.0,-0.7725208282470704,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,23,27,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9725208282470703,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7420002818107605
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000591,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000024_r0001,120,-1.23182874917984,0.0,-0.7695122241973877,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,24,28,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9695122241973877,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7376834750175476
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000632,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000025_r0004,125,-1.2387462854385376,0.0,-0.7818176031112671,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,25,29,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.981817603111267,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7430713176727295
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000664,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000026_r0010,130,-1.229614019393921,0.0,-0.7847816228866578,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,26,30,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9847816228866577,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7551676034927368
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000684,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000027_r0008,135,-1.2242293953895569,0.0,-0.7860234260559082,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,27,31,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9860234260559082,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7617940306663513
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000702,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000028_r0007,140,-1.2260401248931885,0.0,-0.7854960441589356,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,28,32,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9854960441589355,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7594559192657471
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000716,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000029_r0004,145,-1.2223550081253052,0.0,-0.779286789894104,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,29,33,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.979286789894104,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7569317817687988
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000749,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000030_r0004,150,-1.2077625393867493,0.0,-0.755751657485962,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,30,34,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.955751657485962,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7479891180992126
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000771,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000031_r0006,155,-1.2156800031661987,0.0,-0.7531426429748536,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,31,35,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9531426429748535,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7374626398086548
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000773,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000031_r0007,155,-1.221312403678894,0.0,-0.7591776132583619,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,31,35,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.9591776132583618,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7378652095794678
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000787,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000032_r0002,160,-1.2043825387954712,0.0,-0.773960280418396,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,32,37,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.973960280418396,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7695777416229248
15,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00000795,0,6,door,1.0,room1_20260831T120224Z_c81f492d_f000032_r0006,160,-1.2062090635299683,0.0,-0.7743078947067261,0.0,0.0,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,57425e94-a8be-47eb-9c77-c310e5dbe1c0,6,1.0,32,37,57425e94-a8be-47eb-9c77-c310e5dbe1c0,1.2,1.974307894706726,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.7680988311767578
19,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0,CREATE_OBJECT,create,room1_20260831T120224Z_c81f492d_e00000958,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000040_r0005,200,-0.014006853103637695,1.0,-0.5133643865585327,,,room1,57425e94-a8be-47eb-9c77-c310e5dbe1c0,a8b70458-abed-4c9d-8b96-9837a0e7d40e,6,1.0,33,39,,1.2,0.6866356134414673,57425e94-a8be-47eb-9c77-c310e5dbe1c0,0.6726287603378296
24,85333673-41b2-440e-8aee-a7dd388d91c0,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001014,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000044_r0003,220,-1.2122021317481995,0.0,-0.7417169094085694,0.0,0.0,room1,85333673-41b2-440e-8aee-a7dd388d91c0,85333673-41b2-440e-8aee-a7dd388d91c0,11,1.0,3,3,85333673-41b2-440e-8aee-a7dd388d91c0,1.2,1.9417169094085693,85333673-41b2-440e-8aee-a7dd388d91c0,0.7295147776603699
27,85333673-41b2-440e-8aee-a7dd388d91c0,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001082,1,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000053_r0002,265,-0.9728364944458008,1.0,-0.6695856332778931,0.02716350555419922,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,85333673-41b2-440e-8aee-a7dd388d91c0,11,1.0,4,4,85333673-41b2-440e-8aee-a7dd388d91c0,1.2,1.869585633277893,85333673-41b2-440e-8aee-a7dd388d91c0,0.8967491388320923
27,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001090,0,11,blanket,1.0,room1_20260831T120224Z_c81f492d_f000053_r0006,265,-0.9177462458610535,0.0,-0.41533534526824956,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,1.0,3,3,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.6153353452682495,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.697589099407196
30,85333673-41b2-440e-8aee-a7dd388d91c0,0,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001102,1,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000054_r0003,270,-0.9678776860237122,1.0,-0.6932868242263794,0.03212231397628784,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,85333673-41b2-440e-8aee-a7dd388d91c0,11,0.8,5,5,85333673-41b2-440e-8aee-a7dd388d91c0,1.2,1.8932868242263794,85333673-41b2-440e-8aee-a7dd388d91c0,0.9254091382026672
30,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001104,0,11,blanket,0.967987368854616,room1_20260831T120224Z_c81f492d_f000054_r0004,270,-0.576101541519165,0.0,-0.17133061885833745,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,1.0,4,4,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.3713306188583374,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.7952290773391724
30,3ee57c22-bab0-4463-9bc6-24f71887bc17,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001112,0,11,blanket,0.9632486969544698,room1_20260831T120224Z_c81f492d_f000054_r0009,270,-0.6691073179244995,0.0,-0.2451680183410645,0.0,0.0,room1,3ee57c22-bab0-4463-9bc6-24f71887bc17,3ee57c22-bab0-4463-9bc6-24f71887bc17,11,1.0,4,4,3ee57c22-bab0-4463-9bc6-24f71887bc17,1.2,1.4451680183410645,3ee57c22-bab0-4463-9bc6-24f71887bc17,0.7760607004165649
30,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001158,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000055_r0007,275,-1.0512033104896545,0.0,-0.7751043319702149,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,3,3,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9751043319702148,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9239010214805603
30,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001168,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000056_r0004,280,-1.039362609386444,0.0,-0.7752867221832276,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,4,4,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9752867221832275,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9359241127967834
30,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1,MERGE_TO_OBJECT,merge,room1_20260831T120224Z_c81f492d_e00001180,0,10,comforter,1.0,room1_20260831T120224Z_c81f492d_f000057_r0002,285,-1.0194714665412903,0.0,-0.7625327587127686,0.0,0.0,room1,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,10,1.0,5,5,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,1.2,1.9625327587127686,898a9fdb-c91f-4fbd-b788-b16e6eb5d5cd,0.9430612921714783
